-540,-420,-650,-420
-540,-420,-650,-420
-540,-420,-650,-420
-540,-420,-700,-420
-540,-420,-650,-420
-540,-420,-650,-420
-540,-420,-650,-420
-540,-420,-700,-420
-540,-420,-700,-420
-540,-420,-700,-350
-840,-840,-950,-840
-1140,-1120,-1250,-1120
-1200,-1050,-1300,-1050
-1200,-1120,-1350,-1050
-1260,-1120,-1400,-1120
-1320,-1120,-1450,-1120
-1320,-1120,-1450,-1120
-1320,-1190,-1450,-1120
-1260,-1120,-1400,-1120
-1260,-1120,-1450,-1120
-1320,-1120,-1450,-1120
-1320,-1190,-1450,-1120
-1320,-1190,-1450,-1120
-1320,-1120,-1450,-1120
-1320,-1190,-1450,-1120
-1320,-1190,-1450,-1120
-1260,-1120,-1450,-1120
-1140,-1050,-1250,-980
-1020,-1050,-1200,-980
-840,-910,-1000,-840
-720,-700,-900,-700
-600,-700,-750,-630
-600,-630,-700,-560
-540,-560,-650,-490
-540,-560,-650,-490
-540,-560,-600,-490
-540,-700,-600,-630
-600,-770,-600,-770
-600,-980,-600,-980
-660,-1190,-600,-1190
-660,-1260,-600,-1260
-660,-1330,-650,-1330
-660,-1330,-650,-1330
-660,-1260,-650,-1260
-660,-1260,-650,-1260
-660,-1260,-650,-1260
-660,-1190,-650,-1190
-660,-1120,-600,-1120
-600,-1120,-600,-1120
-600,-1050,-600,-1120
-600,-1050,-600,-1120
-600,-1050,-600,-1050
-600,-980,-600,-980
-600,-840,-600,-840
-660,-700,-600,-700
-600,-700,-600,-700
-600,-630,-650,-560
-660,-560,-650,-560
-780,-630,-700,-630
-900,-770,-800,-840
-960,-910,-800,-910
-1020,-980,-850,-1050
-1140,-1120,-900,-1190
-1080,-1120,-900,-1190
-1080,-1120,-900,-1190
-1140,-1190,-900,-1260
-1140,-1190,-900,-1260
-1140,-1190,-900,-1260
-1140,-1190,-900,-1260
-1140,-1190,-950,-1260
-1140,-1190,-900,-1260
-1200,-1260,-950,-1330
-1200,-1260,-950,-1330
-1200,-1260,-950,-1330
-1200,-1260,-950,-1330
-1200,-1190,-950,-1330
-1260,-1190,-950,-1330
-1200,-1190,-950,-1330
-1020,-1050,-900,-1120
-660,-700,-700,-700
-600,-420,-600,-350
-480,-420,-650,-420
-540,-420,-650,-350
-540,-420,-650,-350
-540,-420,-700,-280
-660,-420,-750,-350
-960,-490,-1200,-350
-960,-490,-1200,-350
-1080,-420,-1300,-350
-1020,-420,-1300,-420
-960,-490,-1250,-420
-960,-490,-1250,-420
-960,-490,-1200,-420
-900,-490,-1150,-420
-900,-490,-1150,-420
-900,-490,-1100,-420
-840,-490,-1100,-420
-840,-490,-1100,-420
-780,-420,-1050,-350
-780,-420,-1050,-350
-780,-420,-1050,-350
-780,-420,-1000,-350
-720,-490,-950,-350
-540,-420,-650,-350
-540,-420,-650,-350
-480,-420,-650,-350
-600,-420,-650,-350
-540,-420,-600,-350
-480,-490,-700,-490
-540,-630,-650,-700
-540,-630,-650,-700
-540,-560,-650,-700
-540,-630,-650,-700
-540,-630,-650,-770
-540,-630,-700,-770
-540,-630,-650,-770
-540,-630,-650,-770
-540,-630,-650,-770
-540,-630,-650,-770
-540,-630,-650,-770
-540,-630,-650,-770
-540,-630,-650,-770
-540,-630,-650,-770
-540,-630,-600,-700
-540,-560,-650,-700
-540,-560,-600,-700
-540,-560,-600,-630
-540,-490,-600,-560
-600,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-600,-420,-650,-350
-780,-420,-750,-420
-1080,-490,-950,-630
-1140,-560,-1000,-770
-1020,-560,-950,-700
-1080,-560,-950,-630
-1140,-560,-1000,-700
-1080,-560,-1000,-700
-1080,-560,-1000,-700
-1080,-560,-950,-700
-1080,-560,-1000,-700
-1080,-560,-1000,-700
-1080,-560,-1000,-700
-1080,-630,-1000,-770
-1080,-560,-1000,-770
-1140,-560,-1000,-770
-1140,-630,-1000,-770
-1140,-630,-1000,-770
-1140,-630,-1000,-770
-1140,-630,-1000,-770
-1140,-630,-1000,-770
-1020,-560,-950,-700
-840,-490,-850,-560
-780,-490,-800,-630
-480,-420,-650,-420
-540,-420,-650,-350
-540,-420,-650,-350
-480,-420,-650,-350
-480,-420,-650,-350
-540,-630,-700,-700
-720,-700,-950,-910
-840,-980,-1200,-1260
-840,-980,-1150,-1260
-960,-980,-1300,-1330
-960,-980,-1300,-1330
-960,-980,-1300,-1330
-960,-1050,-1350,-1330
-1020,-1050,-1400,-1400
-1020,-1050,-1400,-1400
-1020,-1050,-1400,-1400
-1020,-1050,-1400,-1400
-1080,-1050,-1450,-1470
