800,130,84,-85
800,129,84,-85
800,129,84,-85
800,129,84,-85
800,129,84,-85
800,129,84,-85
800,129,84,-85
800,129,84,-85
800,129,84,-85
800,130,84,-85
800,130,84,-85
800,130,84,-85
800,129,84,-85
800,130,84,-85
800,129,84,-85
800,129,84,-85
800,129,84,-85
800,130,84,-85
800,130,84,-85
800,129,84,-85
800,129,84,-85
800,129,84,-85
800,129,84,-85
800,130,84,-85
800,129,84,-85
800,129,84,-85
750,129,84,-85
800,129,84,-85
800,130,84,-85
800,129,84,-85
800,129,84,-84
800,129,84,-85
800,129,84,-85
800,130,84,-85
850,132,83,-87
850,133,83,-87
900,136,82,-90
900,142,82,-95
850,144,82,-98
850,145,82,-100
850,146,82,-101
850,147,82,-103
850,147,83,-104
850,148,83,-105
850,149,82,-107
850,149,83,-107
850,148,82,-106
850,148,83,-106
850,148,83,-106
850,148,82,-106
850,147,82,-106
850,147,82,-106
850,147,83,-106
850,148,83,-106
850,147,83,-106
800,144,84,-104
800,135,84,-96
800,133,84,-93
700,136,85,-96
700,136,85,-95
650,137,86,-96
600,139,86,-97
550,139,87,-98
550,139,87,-98
550,139,87,-98
550,139,87,-98
550,140,87,-98
550,140,87,-99
550,141,87,-100
550,141,87,-100
550,141,87,-100
550,141,87,-100
550,142,87,-100
550,142,87,-100
550,142,87,-100
550,142,87,-101
550,142,87,-101
550,142,87,-101
600,138,86,-98
750,129,84,-89
750,129,84,-89
800,128,83,-88
850,126,83,-86
1050,125,80,-85
1150,125,79,-85
1250,125,78,-84
1300,128,77,-87
1400,128,77,-87
1400,128,77,-87
1350,128,77,-87
1350,128,77,-87
1350,128,77,-87
1350,128,77,-87
1350,128,77,-87
1350,128,77,-87
1350,128,78,-87
1350,128,78,-87
1350,128,78,-87
1300,128,78,-87
1300,128,78,-87
1300,128,78,-87
1300,128,78,-87
1250,129,79,-87
1250,130,79,-88
1100,130,81,-88
900,129,83,-87
900,129,83,-88
850,129,84,-88
850,127,84,-86
800,124,84,-84
850,134,84,-92
900,135,83,-92
900,131,83,-90
900,133,83,-90
900,132,83,-90
850,132,83,-90
850,132,83,-90
850,132,83,-90
850,132,83,-90
850,132,83,-90
850,132,83,-90
850,132,83,-90
850,132,83,-91
800,132,84,-90
800,133,84,-91
800,133,84,-91
800,136,84,-93
750,135,84,-93
750,135,85,-93
550,130,86,-89
550,129,87,-88
500,130,87,-89
450,131,88,-90
450,130,88,-89
400,130,88,-90
400,130,89,-90
400,131,88,-90
400,131,89,-90
400,131,89,-90
400,131,89,-90
400,131,89,-90
400,131,88,-90
450,131,88,-90
450,131,88,-90
450,131,88,-90
450,131,88,-90
450,131,88,-90
450,131,88,-90
450,131,88,-90
450,131,88,-90
450,131,88,-90
450,131,88,-90
500,131,88,-90
700,130,85,-88
750,127,84,-86
900,123,82,-83
1100,120,80,-80
1300,116,78,-75
1500,112,76,-71
1650,109,75,-68
1650,109,75,-68
1650,109,75,-68
1650,109,75,-68
1700,110,75,-68
1650,110,75,-68
1650,110,75,-68
1650,110,75,-68
1600,110,75,-69
1650,110,75,-69
1600,110,75,-69
1600,110,75,-69
1600,110,75,-69
1650,110,75,-69
1600,110,75,-69
1600,110,75,-69
1600,110,75,-69
1600,110,75,-69
1600,110,75,-69
1550,110,76,-69
1200,110,80,-68
950,116,83,-72
850,120,84,-75
800,119,84,-75
750,117,85,-73
700,113,85,-70
750,114,85,-70
800,113,84,-70
800,113,84,-70
800,113,84,-70
750,113,84,-70
800,113,84,-70
800,113,84,-70
800,114,84,-70
800,113,84,-70
800,113,84,-70
800,113,84,-70
800,113,84,-70
800,113,84,-70
800,113,84,-70
800,113,84,-70
800,113,84,-70
800,113,84,-70
800,113,84,-70
800,112,84,-69
750,113,84,-70
600,116,86,-72
600,118,86,-75
600,118,87,-74
550,118,87,-74
450,118,88,-74
450,117,88,-74
400,116,89,-73
400,115,90,-73
350,115,90,-73
350,115,90,-72
400,114,90,-72
400,115,90,-72
400,115,90,-72
400,115,90,-72
400,114,90,-72
400,114,90,-72
400,114,90,-72
400,114,90,-72
400,114,90,-72
400,115,90,-72
400,115,89,-72
400,114,89,-72
400,114,89,-72
450,115,89,-72
550,116,87,-73
550,117,87,-74
600,117,86,-73
850,123,83,-78
850,126,83,-80
900,129,82,-83
950,130,81,-84
1150,133,79,-86
1250,136,78,-90
1250,137,78,-91
1250,141,78,-94
1250,142,78,-95
1250,141,78,-95
1250,141,78,-95
1250,141,78,-95
1250,141,78,-95
1200,141,78,-95
1250,141,78,-96
1200,141,78,-96
1200,141,79,-96
1200,141,78,-96
1200,141,79,-96
1200,141,78,-96
1200,141,79,-96
1200,142,79,-96
1200,141,79,-96
1000,140,82,-95
750,137,84,-92
700,138,85,-93
600,139,86,-94
600,143,86,-97
650,145,85,-100
700,144,84,-100
700,145,84,-100
750,144,84,-100
700,145,84,-101
700,145,84,-101
700,145,84,-100
750,145,84,-101
700,144,84,-101
700,145,84,-101
700,144,84,-101
700,145,84,-101
700,145,84,-101
700,145,84,-101
700,145,84,-101
700,145,84,-101
700,145,84,-101
700,145,84,-101
700,145,84,-101
700,146,85,-102
700,146,85,-102
700,145,85,-101
700,144,85,-100
650,139,85,-98
600,135,86,-93
550,134,87,-93
550,134,87,-93
450,134,88,-93
400,133,89,-93
400,135,89,-93
400,137,89,-95
400,139,89,-96
400,139,89,-96
400,139,88,-96
400,139,89,-96
400,139,88,-96
400,138,89,-96
400,138,89,-96
400,138,88,-96
400,139,89,-96
400,139,88,-96
400,139,88,-96
450,137,88,-95
600,135,86,-93
750,132,84,-90
950,129,81,-87
1150,127,79,-86
1350,125,78,-84
1400,123,77,-82
1450,122,76,-81
1400,123,77,-82
1400,123,77,-82
1400,123,77,-82
1350,124,78,-82
1350,124,78,-82
1350,124,78,-82
1350,124,78,-82
1300,124,78,-82
1300,124,78,-82
1300,124,78,-82
1300,124,78,-82
1300,124,78,-82
1200,124,79,-82
1050,125,81,-82
950,127,83,-84
850,127,84,-84
800,126,84,-84
700,126,85,-84
700,126,85,-84
650,127,86,-85
700,130,85,-87
750,131,84,-87
800,131,83,-87
800,131,84,-87
800,131,84,-87
800,131,83,-87
750,131,84,-87
750,130,84,-87
750,130,84,-87
700,130,85,-87
700,130,85,-87
700,130,85,-87
700,130,85,-87
700,130,85,-87
700,130,85,-87
700,130,85,-87
700,130,85,-87
650,130,85,-87
550,129,87,-86
500,128,87,-85
450,130,88,-87
400,127,88,-85
350,127,89,-85
350,130,89,-88
350,130,89,-87
350,130,89,-88
350,130,89,-88
350,130,89,-88
350,130,89,-88
350,130,89,-88
350,130,90,-88
350,130,90,-88
350,130,90,-88
350,130,90,-88
350,130,90,-88
350,130,90,-88
350,130,90,-88
350,130,90,-88
350,130,90,-88
350,130,89,-88
350,130,89,-88
350,129,89,-87
400,129,89,-87
400,128,89,-86
650,125,86,-83
800,125,83,-83
850,122,83,-80
1000,116,81,-75
1100,115,80,-73
1350,113,78,-72
1400,112,77,-72
1350,113,77,-71
1400,113,77,-72
1350,113,78,-72
1350,113,78,-72
1300,113,78,-72
1300,113,78,-72
1300,113,78,-72
1300,113,78,-72
1300,113,78,-72
1300,112,78,-72
1300,113,78,-71
1300,113,78,-71
1300,112,78,-71
1250,113,78,-71
1300,112,78,-71
1250,113,79,-71
1200,113,79,-71
1100,113,81,-71
950,113,83,-72
850,116,84,-73
750,116,84,-73
700,115,85,-73
700,115,85,-73
700,115,85,-73
750,115,85,-73
750,115,85,-73
700,115,85,-73
700,115,85,-73
700,114,85,-73
700,114,85,-72
700,114,85,-72
700,114,85,-72
700,113,85,-72
700,113,85,-72
700,114,86,-72
700,114,85,-72
700,113,85,-72
700,113,85,-72
700,113,85,-72
700,113,86,-72
700,114,85,-72
700,114,85,-73
750,114,85,-72
650,116,86,-74
600,118,86,-76
550,119,87,-77
500,120,87,-77
550,120,87,-77
750,126,84,-82
650,124,86,-81
600,123,86,-80
450,121,88,-78
400,119,89,-77
350,119,89,-77
350,116,90,-75
350,113,90,-73
350,114,90,-73
350,114,90,-73
350,114,90,-73
350,114,90,-73
400,114,89,-74
400,114,89,-73
400,114,90,-73
400,114,89,-73
400,114,89,-73
400,114,89,-73
400,114,89,-73
400,114,89,-73
400,114,89,-73
400,114,89,-73
400,114,89,-73
400,114,89,-73
450,115,88,-73
650,117,86,-75
700,120,84,-76
800,122,83,-78
800,126,84,-82
800,129,83,-84
1050,133,80,-87
1200,133,79,-88
1250,134,78,-89
1300,135,77,-90
1400,136,77,-91
1400,139,77,-94
1400,144,76,-99
1450,144,76,-100
1450,142,76,-99
1450,143,76,-99
1450,143,76,-99
1450,143,76,-99
1450,143,76,-99
1400,143,76,-99
1450,143,76,-100
1450,143,76,-100
1450,143,76,-100
1450,143,76,-100
1450,143,76,-100
1450,143,76,-100
1450,143,76,-100
1450,144,76,-100
1400,144,76,-100
1400,144,77,-100
1300,143,78,-100
1250,143,79,-100
1100,142,80,-98
950,139,83,-97
950,138,83,-95
850,138,84,-95
800,139,84,-97
750,144,84,-100
700,147,85,-103
700,145,85,-102
750,146,85,-103
700,146,85,-103
750,147,85,-103
750,147,84,-103
750,146,84,-104
750,146,84,-104
750,146,84,-104
750,146,84,-104
750,146,84,-103
750,146,84,-104
750,146,84,-104
750,145,84,-103
650,141,85,-100
650,133,85,-93
600,132,86,-92
500,133,87,-93
450,136,88,-95
400,137,88,-96
400,137,88,-96
400,137,88,-96
400,137,88,-96
450,137,88,-96
450,138,88,-96
450,138,88,-97
450,138,88,-96
450,138,88,-97
450,137,88,-96
450,137,88,-96
450,138,88,-96
450,138,88,-96
450,137,88,-96
