800,122,79,-90
800,122,78,-90
800,122,79,-90
800,122,79,-91
800,122,79,-91
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
800,122,79,-90
850,122,78,-90
800,127,78,-94
850,131,78,-98
800,136,79,-102
800,139,79,-105
800,140,79,-106
750,142,79,-108
800,143,79,-110
800,143,79,-110
800,143,79,-110
800,143,79,-110
800,143,79,-110
800,143,79,-110
800,143,79,-111
800,143,79,-111
800,143,79,-111
800,144,78,-111
800,144,78,-111
800,144,79,-111
750,141,80,-110
650,130,81,-101
650,130,81,-101
600,130,81,-100
550,131,82,-101
500,130,83,-100
500,133,83,-102
500,138,83,-106
500,137,83,-106
500,138,82,-106
500,137,83,-106
500,137,83,-106
500,137,83,-106
500,137,83,-106
500,138,83,-106
500,138,82,-106
500,138,83,-106
500,138,83,-106
500,138,82,-106
500,138,83,-106
500,138,82,-106
500,138,82,-106
500,138,83,-106
550,137,82,-106
700,134,80,-103
700,131,80,-100
800,130,79,-100
900,128,77,-98
1100,126,76,-96
1250,123,74,-93
1400,123,72,-92
1550,123,71,-92
1550,123,71,-93
1550,123,71,-93
1550,124,71,-93
1550,124,71,-93
1550,124,71,-93
1550,124,71,-93
1550,124,71,-93
1550,124,71,-93
1550,124,71,-93
1550,124,71,-93
1550,124,71,-93
1550,124,71,-93
1550,124,71,-93
1600,124,71,-93
1600,124,71,-94
1600,125,71,-93
1600,125,71,-93
1550,125,71,-93
1300,124,74,-93
1050,124,78,-92
950,124,78,-92
900,124,79,-92
850,123,79,-91
800,123,80,-91
850,125,79,-92
850,124,79,-93
850,125,79,-93
850,125,79,-93
850,125,79,-93
850,125,79,-93
850,126,79,-93
900,126,79,-93
900,126,79,-94
900,126,78,-94
900,126,78,-94
900,126,79,-94
900,126,79,-93
900,126,79,-94
900,126,78,-93
900,126,79,-93
900,126,79,-93
900,126,79,-94
850,126,79,-94
800,126,79,-93
650,125,81,-93
650,127,81,-94
600,127,82,-95
500,130,83,-97
450,130,84,-98
450,130,84,-98
450,130,84,-98
450,130,84,-98
450,130,84,-98
450,131,84,-98
450,131,84,-98
450,131,84,-99
450,132,84,-99
450,132,84,-99
450,132,84,-99
450,132,84,-99
450,132,84,-99
450,131,84,-99
450,132,84,-99
450,132,84,-99
450,131,84,-99
450,131,84,-99
450,131,84,-99
500,130,83,-98
750,126,80,-94
800,123,79,-91
900,119,78,-87
1200,115,75,-83
1400,111,73,-79
1600,107,71,-75
1600,104,71,-72
